x,y,kappa_pred
0.26962026387830323,0.8917018552369709,0.03694648668169975
0.27341773238363143,0.8917018552369709,0.0450582355260849
0.2772152008889597,0.8917018552369709,0.06212086230516434
0.2810126693942879,0.8917018552369709,0.06263048201799393
0.2848101378996161,0.8917018552369709,0.06268076598644257
0.2886076064049443,0.8917018552369709,0.06226315349340439
0.2924050749102725,0.8917018552369709,0.061374690383672714
0.29620254341560076,0.8917018552369709,0.060018062591552734
0.30000001192092896,0.8917018552369709,0.05820167809724808
0.0,0.9037518803077408,-0.015837106853723526
0.0037974685053282146,0.9037518803077408,-0.015628423541784286
0.007594937010656429,0.9037518803077408,-0.01533803902566433
0.011392405515984643,0.9037518803077408,-0.014970321208238602
0.015189874021312859,0.9037518803077408,-0.014530790969729424
0.018987342526641072,0.9037518803077408,-0.014026036486029625
0.022784811031969287,0.9037518803077408,-0.3209218680858612
0.026582279537297502,0.9037518803077408,-0.28262847661972046
0.030379748042625717,0.9037518803077408,-0.24016252160072327
0.03417721654795393,0.9037518803077408,-0.19413180649280548
0.037974685053282144,0.9037518803077408,-0.14519499242305756
0.04177215355861036,0.9037518803077408,-0.09405197948217392
0.045569622063938574,0.9037518803077408,-0.041433777660131454
0.04936709056926679,0.9037518803077408,-0.0141974538564682
0.053164559074595004,0.9037518803077408,0.000680794008076191
0.05696202757992322,0.9037518803077408,0.015455158427357674
0.060759496085251434,0.9037518803077408,0.250483900308609
0.06455696459057965,0.9037518803077408,0.32567912340164185
0.06835443309590786,0.9037518803077408,0.39644303917884827
0.07215190160123608,0.9037518803077408,0.461753785610199
0.07594937010656429,0.9037518803077408,0.5206674337387085
0.07974683861189251,0.9037518803077408,0.5723300576210022
0.08354430711722072,0.9037518803077408,0.6159910559654236
0.08734177562254894,0.9037518803077408,0.1444806456565857
0.09113924412787715,0.9037518803077408,0.1498977690935135
0.09493671263320537,0.9037518803077408,0.15320760011672974
0.09873418113853358,0.9037518803077408,0.1543748527765274
0.1025316496438618,0.9037518803077408,0.1533956229686737
0.10632911814919001,0.9037518803077408,0.15029756724834442
0.11012658665451823,0.9037518803077408,0.6602797508239746
0.11392405515984644,0.9037518803077408,0.6279883980751038
0.11772152366517466,0.9037518803077408,0.5867583751678467
0.12151899217050287,0.9037518803077408,0.5371608734130859
0.12531646067583108,0.9037518803077408,0.4798870086669922
0.1291139291811593,0.9037518803077408,0.415737122297287
0.13291139768648752,0.9037518803077408,0.3456098139286041
0.13670886619181571,0.9037518803077408,0.2704901397228241
0.14050633469714394,0.9037518803077408,0.1914336085319519
0.14430380320247216,0.9037518803077408,0.0030089402571320534
0.14810127170780038,0.9037518803077408,-0.011433974839746952
0.15189874021312857,0.9037518803077408,-0.058037735521793365
0.1556962087184568,0.9037518803077408,-0.14138539135456085
0.15949367722378502,0.9037518803077408,-0.2228611558675766
0.16329114572911324,0.9037518803077408,-0.30131518840789795
0.16708861423444143,0.9037518803077408,-0.3756375312805176
0.17088608273976966,0.9037518803077408,-0.4447776675224304
0.17468355124509788,0.9037518803077408,-0.5077568888664246
0.1784810197504261,0.9037518803077408,-0.5636835694313049
0.1822784882557543,0.9037518803077408,-0.6117664575576782
0.18607595676108252,0.9037518803077408,-0.6513236165046692
0.18987342526641074,0.9037518803077408,-0.6817947626113892
0.19367089377173893,0.9037518803077408,-0.7027471661567688
0.19746836227706716,0.9037518803077408,-0.13588088750839233
0.20126583078239538,0.9037518803077408,-0.1328059881925583
0.2050632992877236,0.9037518803077408,-0.12728361785411835
0.2088607677930518,0.9037518803077408,-0.11938058584928513
0.21265823629838002,0.9037518803077408,-0.6592077612876892
0.21645570480370824,0.9037518803077408,-0.6216975450515747
0.22025317330903646,0.9037518803077408,-0.5755120515823364
0.22405064181436465,0.9037518803077408,-0.5213048458099365
0.22784811031969288,0.9037518803077408,-0.4598424434661865
0.2316455788250211,0.9037518803077408,-0.3919951319694519
0.23544304733034932,0.9037518803077408,-0.3187229633331299
0.23924051583567751,0.9037518803077408,-0.2437971532344818
0.24303798434100574,0.9037518803077408,-0.16283652186393738
0.24683545284633396,0.9037518803077408,-0.07971575111150742
0.25063292135166215,0.9037518803077408,0.0043893661350011826
0.2544303898569904,0.9037518803077408,0.0882885754108429
0.2582278583623186,0.9037518803077408,0.17079459130764008
0.2620253268676468,0.9037518803077408,0.2507404386997223
0.26582279537297504,0.9037518803077408,0.32699352502822876
0.26962026387830323,0.9037518803077408,0.3984754979610443
0.27341773238363143,0.9037518803077408,0.4641748368740082
0.2772152008889597,0.9037518803077408,0.06608216464519501
0.2810126693942879,0.9037518803077408,0.06685252487659454
0.2848101378996161,0.9037518803077408,0.06715327501296997
0.2886076064049443,0.9037518803077408,0.06697380542755127
0.2924050749102725,0.9037518803077408,0.06630919873714447
0.29620254341560076,0.9037518803077408,0.06516028940677643
0.30000001192092896,0.9037518803077408,0.06353375315666199
0.0,0.9158019053785106,-0.017614051699638367
0.0037974685053282146,0.9158019053785106,-0.01742028258740902
0.007594937010656429,0.9158019053785106,-0.01714072935283184
0.011392405515984643,0.9158019053785106,-0.01677955500781536
0.015189874021312859,0.9158019053785106,-0.016342123970389366
0.018987342526641072,0.9158019053785106,-0.01583492010831833
0.022784811031969287,0.9158019053785106,-0.3238620460033417
0.026582279537297502,0.9158019053785106,-0.28544315695762634
0.030379748042625717,0.9158019053785106,-0.24282021820545197
0.03417721654795393,0.9158019053785106,-0.1966044157743454
0.037974685053282144,0.9158019053785106,-0.1474582701921463
0.04177215355861036,0.9158019053785106,-0.09608611464500427
0.045569622063938574,0.9158019053785106,-0.04322382062673569
0.04936709056926679,0.9158019053785106,-0.014732363633811474
0.053164559074595004,0.9158019053785106,0.0002318127080798149
0.05696202757992322,0.9158019053785106,0.015079274773597717
0.060759496085251434,0.9158019053785106,0.2513347864151001
0.06455696459057965,0.9158019053785106,0.32680416107177734
0.06835443309590786,0.9158019053785106,0.3977992832660675
0.07215190160123608,0.9158019053785106,0.4632921516895294
0.07594937010656429,0.9158019053785106,0.5223335027694702
0.07974683861189251,0.9158019053785106,0.5740649104118347
0.08354430711722072,0.9158019053785106,0.13609445095062256
0.08734177562254894,0.9158019053785106,0.1436302363872528
0.09113924412787715,0.9158019053785106,0.1491071879863739
0.09493671263320537,0.9158019053785106,0.15245696902275085
0.09873418113853358,0.9158019053785106,0.1536424607038498
0.1025316496438618,0.9158019053785106,0.15265820920467377
0.10632911814919001,0.9158019053785106,0.14953076839447021
0.11012658665451823,0.9158019053785106,0.14431798458099365
0.11392405515984644,0.9158019053785106,0.13710835576057434
0.11772152366517466,0.9158019053785106,0.5856550335884094
0.12151899217050287,0.9158019053785106,0.5354698300361633
0.12531646067583108,0.9158019053785106,0.4775754511356354
0.1291139291811593,0.9158019053785106,0.4127807915210724
0.13291139768648752,0.9158019053785106,0.3419935703277588
0.13670886619181571,0.9158019053785106,0.26620858907699585
0.14050633469714394,0.9158019053785106,0.1864914745092392
0.14430380320247216,0.9158019053785106,0.10396641492843628
0.14810127170780038,0.9158019053785106,0.019796237349510193
0.15189874021312857,0.9158019053785106,-0.06482935696840286
0.1556962087184568,0.9158019053785106,-0.1487148106098175
0.15949367722378502,0.9158019053785106,-0.230672225356102
0.16329114572911324,0.9158019053785106,-0.30954235792160034
0.16708861423444143,0.9158019053785106,-0.3842064440250397
0.17088608273976966,0.9158019053785106,-0.45360589027404785
0.17468355124509788,0.9158019053785106,-0.5167548060417175
0.1784810197504261,0.9158019053785106,-0.5727554559707642
0.1822784882557543,0.9158019053785106,-0.6208113431930542
0.18607595676108252,0.9158019053785106,-0.13567686080932617
0.18987342526641074,0.9158019053785106,-0.1400996297597885
0.19367089377173893,0.9158019053785106,-0.1420513242483139
0.19746836227706716,0.9158019053785106,-0.14148667454719543
0.20126583078239538,0.9158019053785106,-0.13839712738990784
0.2050632992877236,0.9158019053785106,-0.13281112909317017
0.2088607677930518,0.9158019053785106,-0.12479380518198013
0.21265823629838002,0.9158019053785106,-0.11444607377052307
0.21645570480370824,0.9158019053785106,-0.6257542967796326
0.22025317330903646,0.9158019053785106,-0.578538179397583
0.22405064181436465,0.9158019053785106,-0.5232295989990234
0.22784811031969288,0.9158019053785106,-0.4606052339076996
0.2316455788250211,0.9158019053785106,-0.39154648780822754
0.23544304733034932,0.9158019053785106,-0.31702521443367004
0.23924051583567751,0.9158019053785106,-0.24052411317825317
0.24303798434100574,0.9158019053785106,-0.15828321874141693
0.24683545284633396,0.9158019053785106,-0.07388544827699661
0.25063292135166215,0.9158019053785106,0.011479903012514114
0.2544303898569904,0.9158019053785106,0.09660913795232773
0.2582278583623186,0.9158019053785106,0.1803017407655716
0.2620253268676468,0.9158019053785106,0.26137781143188477
0.26582279537297504,0.9158019053785106,0.33869248628616333
0.26962026387830323,0.9158019053785106,0.4111555516719818
0.27341773238363143,0.9158019053785106,0.4777446389198303
0.2772152008889597,0.9158019053785106,0.0695105642080307
0.2810126693942879,0.9158019053785106,0.07054636627435684
0.2848101378996161,0.9158019053785106,0.07110444456338882
0.2886076064049443,0.9158019053785106,0.07117212563753128
0.2924050749102725,0.9158019053785106,0.07074246555566788
0.29620254341560076,0.9158019053785106,0.06981436908245087
0.30000001192092896,0.9158019053785106,0.06839265674352646
0.0,0.9278519304492805,-0.030381321907043457
0.0037974685053282146,0.9278519304492805,-0.03052353672683239
0.007594937010656429,0.9278519304492805,-0.03040354698896408
0.011392405515984643,0.9278519304492805,-0.03002307191491127
0.015189874021312859,0.9278519304492805,-0.029387641698122025
0.018987342526641072,0.9278519304492805,-0.028506554663181305
0.022784811031969287,0.9278519304492805,-0.027392713353037834
0.026582279537297502,0.9278519304492805,-0.44277915358543396
0.030379748042625717,0.9278519304492805,-0.3780680298805237
0.03417721654795393,0.9278519304492805,-0.30768272280693054
0.037974685053282144,0.9278519304492805,-0.2326367050409317
0.04177215355861036,0.9278519304492805,-0.1540105938911438
0.045569622063938574,0.9278519304492805,-0.07293708622455597
0.04936709056926679,0.9278519304492805,0.009414943866431713
0.053164559074595004,0.9278519304492805,0.0918579176068306
0.05696202757992322,0.9278519304492805,0.1732017695903778
0.060759496085251434,0.9278519304492805,0.252271443605423
0.06455696459057965,0.9278519304492805,0.32776954770088196
0.06835443309590786,0.9278519304492805,0.3989683985710144
0.07215190160123608,0.9278519304492805,0.4646218419075012
0.07594937010656429,0.9278519304492805,0.5237758159637451
0.07974683861189251,0.9278519304492805,0.5755679607391357
0.08354430711722072,0.9278519304492805,0.6192407011985779
0.08734177562254894,0.9278519304492805,0.654151976108551
0.09113924412787715,0.9278519304492805,0.14826279878616333
0.09493671263320537,0.9278519304492805,0.15165430307388306
0.09873418113853358,0.9278519304492805,0.15286120772361755
0.1025316496438618,0.9278519304492805,0.6978425979614258
0.10632911814919001,0.9278519304492805,0.6838973760604858
0.11012658665451823,0.9278519304492805,0.6601496338844299
0.11392405515984644,0.9278519304492805,0.6269186735153198
0.11772152366517466,0.9278519304492805,0.5846599340438843
0.12151899217050287,0.9278519304492805,0.5339573621749878
0.12531646067583108,0.9278519304492805,0.47551676630973816
0.1291139291811593,0.9278519304492805,0.41015464067459106
0.13291139768648752,0.9278519304492805,0.33878669142723083
0.13670886619181571,0.9278519304492805,0.2624163329601288
0.14050633469714394,0.9278519304492805,0.18211807310581207
0.14430380320247216,0.9278519304492805,0.09902527928352356
0.14810127170780038,0.9278519304492805,0.014309927821159363
0.15189874021312857,0.9278519304492805,-0.07082905620336533
0.1556962087184568,0.9278519304492805,-0.15518707036972046
0.15949367722378502,0.9278519304492805,-0.2375674545764923
0.16329114572911324,0.9278519304492805,-0.3168027400970459
0.16708861423444143,0.9278519304492805,-0.3917662501335144
0.17088608273976966,0.9278519304492805,-0.46139246225357056
0.17468355124509788,0.9278519304492805,-0.5246890783309937
0.1784810197504261,0.9278519304492805,-0.5807528495788574
0.1822784882557543,0.9278519304492805,-0.13419091701507568
0.18607595676108252,0.9278519304492805,-0.14118802547454834
0.18987342526641074,0.9278519304492805,-0.1457613706588745
0.19367089377173893,0.9278519304492805,-0.14782579243183136
0.19746836227706716,0.9278519304492805,-0.1473325788974762
0.20126583078239538,0.9278519304492805,-0.14427027106285095
0.2050632992877236,0.9278519304492805,-0.13866467773914337
0.2088607677930518,0.9278519304492805,-0.13057878613471985
0.21265823629838002,0.9278519304492805,-0.12011200934648514
0.21645570480370824,0.9278519304492805,-0.10739880800247192
0.22025317330903646,0.9278519304492805,-0.5811821222305298
0.22405064181436465,0.9278519304492805,-0.524900496006012
0.22784811031969288,0.9278519304492805,-0.46124961972236633
0.2316455788250211,0.9278519304492805,-0.3911208212375641
0.23544304733034932,0.9278519304492805,-0.31549641489982605
0.23924051583567751,0.9278519304492805,-0.23543721437454224
0.24303798434100574,0.9278519304492805,-0.1520669162273407
0.24683545284633396,0.9278519304492805,-0.062389131635427475
0.25063292135166215,0.9278519304492805,0.02375899627804756
0.2544303898569904,0.9278519304492805,0.10960070043802261
0.2582278583623186,0.9278519304492805,0.19392651319503784
0.2620253268676468,0.9278519304492805,0.27554851770401
0.26582279537297504,0.9278519304492805,0.3533143103122711
0.26962026387830323,0.9278519304492805,0.42612770199775696
0.27341773238363143,0.9278519304492805,0.4929608106613159
0.2772152008889597,0.9278519304492805,0.5528706312179565
0.2810126693942879,0.9278519304492805,0.06933330744504929
0.2848101378996161,0.9278519304492805,0.07414846867322922
0.2886076064049443,0.9278519304492805,0.0783800259232521
0.2924050749102725,0.9278519304492805,0.08198319375514984
0.29620254341560076,0.9278519304492805,0.08492108434438705
0.30000001192092896,0.9278519304492805,0.08716519176959991
0.0,0.9399019555200504,-0.03178628906607628
0.0037974685053282146,0.9399019555200504,-0.03188573196530342
0.007594937010656429,0.9399019555200504,-0.03171996772289276
0.011392405515984643,0.9399019555200504,-0.03129139915108681
0.015189874021312859,0.9399019555200504,-0.030606254935264587
