x,y,w_pred
0.19367089377173893,0.7953016546708118,0.0002244464703835547
0.19746836227706716,0.7953016546708118,0.00026477035135030746
0.20126583078239538,0.7953016546708118,0.00029629957862198353
0.2050632992877236,0.7953016546708118,0.0003189163689967245
0.2088607677930518,0.7953016546708118,0.0003326276782900095
0.21265823629838002,0.7953016546708118,0.00033756380435079336
0.21645570480370824,0.7953016546708118,0.0003339758259244263
0.22025317330903646,0.7953016546708118,0.00032223077141679823
0.22405064181436465,0.7953016546708118,0.0003028059145435691
0.22784811031969288,0.7953016546708118,0.00027628045063465834
0.2316455788250211,0.7953016546708118,0.00024332730390597135
0.23544304733034932,0.7953016546708118,0.00020470136951189488
0.23924051583567751,0.7953016546708118,0.000161228803335689
0.24303798434100574,0.7953016546708118,0.00011379386705812067
0.24683545284633396,0.7953016546708118,6.332663906505331e-05
0.25063292135166215,0.7953016546708118,1.0786985512822866e-05
0.2544303898569904,0.7953016546708118,-4.284793249098584e-05
0.2582278583623186,0.7953016546708118,-9.65996878221631e-05
0.2620253268676468,0.7953016546708118,-0.0001495029719080776
0.26582279537297504,0.7953016546708118,-0.00020061805844306946
0.26962026387830323,0.7953016546708118,-0.00024904822930693626
0.27341773238363143,0.7953016546708118,-0.00029395055025815964
0.2772152008889597,0.7953016546708118,-0.0003345496370457113
0.2810126693942879,0.7953016546708118,-0.00037014734698459506
0.2848101378996161,0.7953016546708118,-0.00040013561374507844
0.2886076064049443,0.7953016546708118,-0.000424004188971594
0.2924050749102725,0.7953016546708118,-0.0004413479473441839
0.29620254341560076,0.7953016546708118,-0.00045187282375991344
0.30000001192092896,0.7953016546708118,-0.00045540102291852236
0.0,0.8073516797415817,-0.00031759540433995426
0.0037974685053282146,0.8073516797415817,-0.00032211659708991647
0.007594937010656429,0.8073516797415817,-0.0003356139350216836
0.011392405515984643,0.8073516797415817,-0.00035788933746516705
0.015189874021312859,0.8073516797415817,-0.000388615793781355
0.018987342526641072,0.8073516797415817,-0.00042734225280582905
0.022784811031969287,0.8073516797415817,-0.0004734992398880422
0.026582279537297502,0.8073516797415817,-0.0005264077335596085
0.030379748042625717,0.8073516797415817,-0.0005852877511642873
0.03417721654795393,0.8073516797415817,-0.0006492701941169798
0.037974685053282144,0.8073516797415817,-0.0007174082566052675
0.04177215355861036,0.8073516797415817,-0.0007886915700510144
0.045569622063938574,0.8073516797415817,-0.0008620592998340726
0.04936709056926679,0.8073516797415817,-0.0009364160359837115
0.053164559074595004,0.8073516797415817,-0.00101064657792449
0.05696202757992322,0.8073516797415817,-0.0010836315341293812
0.060759496085251434,0.8073516797415817,-0.0011542633874341846
0.06455696459057965,0.8073516797415817,-0.0012214616872370243
0.06835443309590786,0.8073516797415817,-0.0012841882416978478
0.07215190160123608,0.8073516797415817,-0.001341461669653654
0.07594937010656429,0.8073516797415817,-0.0013923711376264691
0.07974683861189251,0.8073516797415817,-0.001436089165508747
0.08354430711722072,0.8073516797415817,-0.0014718828024342656
0.08734177562254894,0.8073516797415817,-0.0014991244534030557
0.09113924412787715,0.8073516797415817,-0.0015172999119386077
0.09493671263320537,0.8073516797415817,-0.001526016159914434
0.09873418113853358,0.8073516797415817,-0.0015250062569975853
0.1025316496438618,0.8073516797415817,-0.001514133531600237
0.10632911814919001,0.8073516797415817,-0.0014933929778635502
0.11012658665451823,0.8073516797415817,-0.0014629114884883165
0.11392405515984644,0.8073516797415817,-0.0014229457592591643
0.11772152366517466,0.8073516797415817,-0.0013738791458308697
0.12151899217050287,0.8073516797415817,-0.0013162154937162995
0.12531646067583108,0.8073516797415817,-0.001250572851859033
0.1291139291811593,0.8073516797415817,-0.0011776743922382593
0.13291139768648752,0.8073516797415817,-0.0010983372339978814
0.13670886619181571,0.8073516797415817,-0.0010134638287127018
0.14050633469714394,0.8073516797415817,-0.0009240255458280444
0.14430380320247216,0.8073516797415817,-0.0008310532430186868
0.14810127170780038,0.8073516797415817,-0.0007356181740760803
0.15189874021312857,0.8073516797415817,-0.0006388219189830124
0.1556962087184568,0.8073516797415817,-0.0005417773500084877
0.15949367722378502,0.8073516797415817,-0.000445596466306597
0.16329114572911324,0.8073516797415817,-0.00035137071972712874
0.16708861423444143,0.8073516797415817,-0.00026016097399406135
0.17088608273976966,0.8073516797415817,-0.00017297906742896885
0.17468355124509788,0.8073516797415817,-9.077636059373617e-05
0.1784810197504261,0.8073516797415817,-1.443013024982065e-05
0.1822784882557543,0.8073516797415817,5.527018220163882e-05
0.18607595676108252,0.8073516797415817,0.00011762981011997908
0.18987342526641074,0.8073516797415817,0.0001720609434414655
0.19367089377173893,0.8073516797415817,0.0002180888259317726
0.19746836227706716,0.8073516797415817,0.0002553581725805998
0.20126583078239538,0.8073516797415817,0.0002836379280779511
0.2050632992877236,0.8073516797415817,0.00030282288207672536
0.2088607677930518,0.8073516797415817,0.0003129349206574261
0.21265823629838002,0.8073516797415817,0.00031412183307111263
0.21645570480370824,0.8073516797415817,0.00030665440135635436
0.22025317330903646,0.8073516797415817,0.00029092151089571416
0.22405064181436465,0.8073516797415817,0.0002674242132343352
0.22784811031969288,0.8073516797415817,0.0002367673150729388
0.2316455788250211,0.8073516797415817,0.00019965067622251809
0.23544304733034932,0.8073516797415817,0.00015685746620874852
0.23924051583567751,0.8073516797415817,0.00010924302478088066
0.24303798434100574,0.8073516797415817,5.772144868387841e-05
0.24683545284633396,0.8073516797415817,3.2529533200431615e-06
0.25063292135166215,0.8073516797415817,-5.317240720614791e-05
0.2544303898569904,0.8073516797415817,-0.00011054762580897659
0.2582278583623186,0.8073516797415817,-0.0001678650442045182
0.2620253268676468,0.8073516797415817,-0.00022413107217289507
0.26582279537297504,0.8073516797415817,-0.0002783789241220802
0.26962026387830323,0.8073516797415817,-0.0003296865033917129
0.27341773238363143,0.8073516797415817,-0.00037718715611845255
0.2772152008889597,0.8073516797415817,-0.0004200839903205633
0.2810126693942879,0.8073516797415817,-0.00045765977120026946
0.2848101378996161,0.8073516797415817,-0.0004892897559329867
0.2886076064049443,0.8073516797415817,-0.0005144499009475112
0.2924050749102725,0.8073516797415817,-0.0005327241960912943
0.29620254341560076,0.8073516797415817,-0.0005438105436041951
0.30000001192092896,0.8073516797415817,-0.000547526404261589
0.0,0.8194017048123516,-0.0002920116239693016
0.0037974685053282146,0.8194017048123516,-0.00029657070990651846
0.007594937010656429,0.8194017048123516,-0.0003101810289081186
0.011392405515984643,0.8194017048123516,-0.00033264263765886426
0.015189874021312859,0.8194017048123516,-0.00036362544051371515
0.018987342526641072,0.8194017048123516,-0.00040267404983751476
0.022784811031969287,0.8194017048123516,-0.00044921369408257306
0.026582279537297502,0.8194017048123516,-0.0005025588907301426
0.030379748042625717,0.8194017048123516,-0.0005619225557893515
0.03417721654795393,0.8194017048123516,-0.0006264275871217251
0.037974685053282144,0.8194017048123516,-0.0006951187970116735
0.04177215355861036,0.8194017048123516,-0.0007669766782782972
0.045569622063938574,0.8194017048123516,-0.0008409316069446504
0.04936709056926679,0.8194017048123516,-0.0009158786851912737
0.053164559074595004,0.8194017048123516,-0.000990693923085928
0.05696202757992322,0.8194017048123516,-0.0010642489651218057
0.060759496085251434,0.8194017048123516,-0.001135428436100483
0.06455696459057965,0.8194017048123516,-0.0012031439691781998
0.06835443309590786,0.8194017048123516,-0.0012663512025028467
0.07215190160123608,0.8194017048123516,-0.0013240628177300096
0.07594937010656429,0.8194017048123516,-0.0013753637904301286
0.07974683861189251,0.8194017048123516,-0.0014194236136972904
0.08354430711722072,0.8194017048123516,-0.0014555073576048017
0.08734177562254894,0.8194017048123516,-0.0014829874271526933
0.09113924412787715,0.8194017048123516,-0.0015013506636023521
0.09493671263320537,0.8194017048123516,-0.0015102075412869453
0.09873418113853358,0.8194017048123516,-0.0015092954272404313
0.1025316496438618,0.8194017048123516,-0.0014984837034717202
0.10632911814919001,0.8194017048123516,-0.0014777753967791796
0.11012658665451823,0.8194017048123516,-0.001447306596674025
0.11392405515984644,0.8194017048123516,-0.001407344825565815
0.11772152366517466,0.8194017048123516,-0.00135828519705683
0.12151899217050287,0.8194017048123516,-0.0013006450608372688
0.12531646067583108,0.8194017048123516,-0.001235056552104652
0.1291139291811593,0.8194017048123516,-0.001162257743999362
0.13291139768648752,0.8194017048123516,-0.001083081355318427
0.13670886619181571,0.8194017048123516,-0.00099844578653574
0.14050633469714394,0.8194017048123516,-0.0009093388798646629
0.14430380320247216,0.8194017048123516,-0.0008168073836714029
0.14810127170780038,0.8194017048123516,-0.0007219384424388409
0.15189874021312857,0.8194017048123516,-0.0006258487701416016
0.1556962087184568,0.8194017048123516,-0.0005296656745485961
0.15949367722378502,0.8194017048123516,-0.0004345144843682647
0.16329114572911324,0.8194017048123516,-0.00034149878774769604
0.16708861423444143,0.8194017048123516,-0.0002516900422051549
0.17088608273976966,0.8194017048123516,-0.00016610878810752183
0.17468355124509788,0.8194017048123516,-8.571338548790663e-05
0.1784810197504261,0.8194017048123516,-1.1385898687876761e-05
0.1822784882557543,0.8194017048123516,5.608165520243347e-05
0.18607595676108252,0.8194017048123516,0.0001159943058155477
0.18987342526641074,0.8194017048123516,0.00016776646953076124
0.19367089377173893,0.8194017048123516,0.00021092814859002829
0.19746836227706716,0.8194017048123516,0.00024513143580406904
0.20126583078239538,0.8194017048123516,0.00027015514206141233
0.2050632992877236,0.8194017048123516,0.0002859064261429012
0.2088607677930518,0.8194017048123516,0.0002924220752902329
0.21265823629838002,0.8194017048123516,0.00028986716642975807
0.21645570480370824,0.8194017048123516,0.0002785319520626217
0.22025317330903646,0.8194017048123516,0.00025882688350975513
0.22405064181436465,0.8194017048123516,0.0002312764700036496
0.22784811031969288,0.8194017048123516,0.000196510722162202
0.2316455788250211,0.8194017048123516,0.00015525608614552766
0.23544304733034932,0.8194017048123516,0.00010832359112100676
0.23924051583567751,0.8194017048123516,5.6597240472910926e-05
0.24303798434100574,0.8194017048123516,1.020503077597823e-06
0.24683545284633396,0.8194017048123516,-5.741673885495402e-05
0.25063292135166215,0.8194017048123516,-0.00011769475531764328
0.2544303898569904,0.8194017048123516,-0.0001787772198440507
0.2582278583623186,0.8194017048123516,-0.00023962768318597227
0.2620253268676468,0.8194017048123516,-0.0002992248337250203
0.26582279537297504,0.8194017048123516,-0.0003565752413123846
0.26962026387830323,0.8194017048123516,-0.0004107318236492574
0.27341773238363143,0.8194017048123516,-0.00046080476022325456
0.2772152008889597,0.8194017048123516,-0.0005059759714640677
0.2810126693942879,0.8194017048123516,-0.0005455093923956156
0.2848101378996161,0.8194017048123516,-0.0005787640111520886
0.2886076064049443,0.8194017048123516,-0.0006052021635696292
0.2924050749102725,0.8194017048123516,-0.0006243971292860806
0.29620254341560076,0.8194017048123516,-0.0006360389525070786
0.30000001192092896,0.8194017048123516,-0.0006399405538104475
0.0,0.8314517298831215,-0.0002660163736436516
0.0037974685053282146,0.8314517298831215,-0.00027061288710683584
0.007594937010656429,0.8314517298831215,-0.0002843348775058985
0.011392405515984643,0.8314517298831215,-0.00030698059708811343
0.015189874021312859,0.8314517298831215,-0.00033821689430624247
0.018987342526641072,0.8314517298831215,-0.0003775841905735433
0.022784811031969287,0.8314517298831215,-0.000424502621171996
0.026582279537297502,0.8314517298831215,-0.0004782805044669658
0.030379748042625717,0.8314517298831215,-0.0005381238297559321
0.03417721654795393,0.8314517298831215,-0.0006031476659700274
0.037974685053282144,0.8314517298831215,-0.0006723887636326253
0.04177215355861036,0.8314517298831215,-0.0007448189426213503
0.045569622063938574,0.8314517298831215,-0.0008193597313947976
0.04936709056926679,0.8314517298831215,-0.0008948973845690489
0.053164559074595004,0.8314517298831215,-0.0009702990646474063
0.05696202757992322,0.8314517298831215,-0.0010444284416735172
0.060759496085251434,0.8314517298831215,-0.0011161615839228034
0.06455696459057965,0.8314517298831215,-0.0011844031978398561
0.06835443309590786,0.8314517298831215,-0.0012481026351451874
0.07215190160123608,0.8314517298831215,-0.0013062672223895788
0.07594937010656429,0.8314517298831215,-0.0013579772785305977
0.07974683861189251,0.8314517298831215,-0.0014023996191099286
0.08354430711722072,0.8314517298831215,-0.0014387976843863726
0.08734177562254894,0.8314517298831215,-0.001466543530113995
0.09113924412787715,0.8314517298831215,-0.0014851256273686886
0.09493671263320537,0.8314517298831215,-0.0014941568952053785
0.09873418113853358,0.8314517298831215,-0.001493379706516862
0.1025316496438618,0.8314517298831215,-0.0014826692640781403
0.10632911814919001,0.8314517298831215,-0.001462036045268178
0.11012658665451823,0.8314517298831215,-0.0014316252199932933
0.11392405515984644,0.8314517298831215,-0.0013917147880420089
0.11772152366517466,0.8314517298831215,-0.00134271162096411
0.12151899217050287,0.8314517298831215,-0.0012851455248892307
0.12531646067583108,0.8314517298831215,-0.001219662488438189
0.1291139291811593,0.8314517298831215,-0.0011470150202512741
0.13291139768648752,0.8314517298831215,-0.001068051322363317
0.13670886619181571,0.8314517298831215,-0.000983704812824726
0.14050633469714394,0.8314517298831215,-0.000894979399163276
0.14430380320247216,0.8314517298831215,-0.0008029370219446719
0.14810127170780038,0.8314517298831215,-0.0007086802506819367
0.15189874021312857,0.8314517298831215,-0.0006133404676802456
0.1556962087184568,0.8314517298831215,-0.0005180590669624507
0.15949367722378502,0.8314517298831215,-0.00042397400829941034
0.16329114572911324,0.8314517298831215,-0.000332200521370396
0.16708861423444143,0.8314517298831215,-0.00024382023548241705
0.17088608273976966,0.8314517298831215,-0.00015986221842467785
0.17468355124509788,0.8314517298831215,-8.129121852107346e-05
0.1784810197504261,0.8314517298831215,-8.993956726044416e-06
0.1822784882557543,0.8314517298831215,5.6235228839796036e-05
0.18607595676108252,0.8314517298831215,0.00011370133142918348
0.18987342526641074,0.8314517298831215,0.00016282105934806168
0.19367089377173893,0.8314517298831215,0.00020312925335019827
0.19746836227706716,0.8314517298831215,0.0002342853113077581
