x,y,u,v,w
2.100000083446502686e-01,7.049999833106994629e-01,3.811216174653964117e-06,-2.932709719516424229e-07,2.101543577737174928e-05
2.150000035762786865e-01,7.049999833106994629e-01,3.801374532486079261e-06,-3.128170646959915757e-07,2.209669037256389856e-05
2.200000137090682983e-01,7.049999833106994629e-01,3.788155709116836078e-06,-3.275922040302248206e-07,2.298677645740099251e-05
2.250000089406967163e-01,7.049999833106994629e-01,3.772715217564837076e-06,-3.368763259459228721e-07,2.364868851145729423e-05
2.300000041723251343e-01,7.049999833106994629e-01,3.756413434530259110e-06,-3.400790546947973780e-07,2.404837141511961818e-05
2.350000143051147461e-01,7.049999833106994629e-01,3.740763986570527777e-06,-3.367706824519700604e-07,2.415639028185978532e-05
2.400000095367431641e-01,7.049999833106994629e-01,3.727375315065728500e-06,-3.267086015057429904e-07,2.394944749539718032e-05
2.450000047683715820e-01,7.049999833106994629e-01,3.717881781994947232e-06,-3.098569436588149983e-07,2.341163053642958403e-05
2.500000000000000000e-01,7.049999833106994629e-01,3.713875003086286597e-06,-2.863964425614540232e-07,2.253539059893228114e-05
2.549999952316284180e-01,7.049999833106994629e-01,3.716829041877645068e-06,-2.567273895692778751e-07,2.132231747964397073e-05
2.600000202655792236e-01,7.049999833106994629e-01,3.728033334482461214e-06,-2.214612493389722658e-07,1.978333966690115631e-05
2.650000154972076416e-01,7.049999833106994629e-01,3.748523795366054401e-06,-1.814068468775076326e-07,1.793875708244740963e-05
2.700000107288360596e-01,7.049999833106994629e-01,3.779029157158220187e-06,-1.375427416405727854e-07,1.581780452397651970e-05
2.750000059604644775e-01,7.049999833106994629e-01,3.819923222181387246e-06,-9.098729947254469153e-08,1.345793862128630280e-05
2.800000011920928955e-01,7.049999833106994629e-01,3.871190074278274551e-06,-4.295918643038021401e-08,1.090369914891198277e-05
2.850000262260437012e-01,7.049999833106994629e-01,3.932409072149312124e-06,5.265910374419036089e-09,8.205304766306653619e-06
2.900000214576721191e-01,7.049999833106994629e-01,4.002749392384430394e-06,5.239976985649263952e-08,5.417294232756830752e-06
2.950000166893005371e-01,7.049999833106994629e-01,4.080986400367692113e-06,9.719218496684334241e-08,2.596436388557776809e-06
3.000000119209289551e-01,7.049999833106994629e-01,4.165531208855099976e-06,1.384750021315994672e-07,-1.997777872020378709e-07
0.000000000000000000e+00,7.099999785423278809e-01,3.610943622334161773e-06,3.542005515555501916e-07,-5.875048736925236881e-05
5.000000353902578354e-03,7.099999785423278809e-01,3.572475179680623114e-06,3.948244682305812603e-07,-5.965211312286555767e-05
1.000000070780515671e-02,7.099999785423278809e-01,3.541639671311713755e-06,4.322018867242150009e-07,-6.018235944793559611e-05
1.500000059604644775e-02,7.099999785423278809e-01,3.518131734381313436e-06,4.653662983855610946e-07,-6.032064266037195921e-05
2.000000141561031342e-02,7.099999785423278809e-01,3.501393621263559908e-06,4.935016022500349209e-07,-6.005409886711277068e-05
2.500000037252902985e-02,7.099999785423278809e-01,3.490655217319726944e-06,5.159672582522034645e-07,-5.937819878454320133e-05
3.000000119209289551e-02,7.099999785423278809e-01,3.484991339064436033e-06,5.323163350112736225e-07,-5.829702058690600097e-05
3.500000014901161194e-02,7.099999785423278809e-01,3.483373347989981994e-06,5.423050879471702501e-07,-5.682321716449223459e-05
4.000000283122062683e-02,7.099999785423278809e-01,3.484731223579728976e-06,5.458939540403662249e-07,-5.497777965501882136e-05
4.500000178813934326e-02,7.099999785423278809e-01,3.488011316221673042e-06,5.432405032479437068e-07,-5.278940807329490781e-05
5.000000074505805969e-02,7.099999785423278809e-01,3.492228643153794110e-06,5.346846023712714668e-07,-5.029374733567237854e-05
5.500000342726707458e-02,7.099999785423278809e-01,3.496517820167355239e-06,5.207257345318794250e-07,-4.753220127895474434e-05
6.000000238418579102e-02,7.099999785423278809e-01,3.500173534121131524e-06,5.019962827645940706e-07,-4.455074304132722318e-05
6.500000506639480591e-02,7.099999785423278809e-01,3.502674871924682520e-06,4.792278218701540027e-07,-4.139841621508821845e-05
7.000000029802322388e-02,7.099999785423278809e-01,3.503713514874107204e-06,4.532164155079954071e-07,-3.812585782725363970e-05
7.500000298023223877e-02,7.099999785423278809e-01,3.503192601783666760e-06,4.247852700700605055e-07,-3.478367580100893974e-05
8.000000566244125366e-02,7.099999785423278809e-01,3.501223545754328370e-06,3.947488380617869552e-07,-3.142095010844059289e-05
8.500000089406967163e-02,7.099999785423278809e-01,3.498113073874264956e-06,3.638778309777990216e-07,-2.808377394103445113e-05
9.000000357627868652e-02,7.099999785423278809e-01,3.494331622277968563e-06,3.328678985781152733e-07,-2.481386218278203160e-05
9.500000625848770142e-02,7.099999785423278809e-01,3.490479684842284769e-06,3.023140493496612180e-07,-2.164751276723109186e-05
1.000000014901161194e-01,7.099999785423278809e-01,3.487245066935429350e-06,2.726899879235133994e-07,-1.861463897512294352e-05
1.050000041723251343e-01,7.099999785423278809e-01,3.485354227450443432e-06,2.443345294977916637e-07,-1.573815461597405374e-05
1.100000068545341492e-01,7.099999785423278809e-01,3.485523848212324083e-06,2.174458018089353573e-07,-1.303365661442512646e-05
1.150000020861625671e-01,7.099999785423278809e-01,3.488413312879856676e-06,1.920824388434994034e-07,-1.050937953550601378e-05
1.200000047683715820e-01,7.099999785423278809e-01,3.494576731100096367e-06,1.681716241819231072e-07,-8.166413863364141434e-06
1.250000000000000000e-01,7.099999785423278809e-01,3.504424739730893634e-06,1.455248366255545989e-07,-5.999301720294170082e-06
1.300000101327896118e-01,7.099999785423278809e-01,3.518192443152656779e-06,1.238586548879538896e-07,-3.996819941676221788e-06
1.350000053644180298e-01,7.099999785423278809e-01,3.535914402164053172e-06,1.028207421427396184e-07,-2.143015080946497619e-06
1.400000005960464478e-01,7.099999785423278809e-01,3.557417358024395071e-06,8.201909196259293822e-08,-4.184112185612320900e-07
1.450000107288360596e-01,7.099999785423278809e-01,3.582315230232779868e-06,6.105310035309230443e-08,1.198714016936719418e-06
1.500000059604644775e-01,7.099999785423278809e-01,3.610024123190669343e-06,3.954557570295946789e-08,2.730806954787112772e-06
1.550000011920928955e-01,7.099999785423278809e-01,3.639784381448407657e-06,1.717259578981611412e-08,4.199795512249693274e-06
1.600000113248825073e-01,7.099999785423278809e-01,3.670692422019783407e-06,-6.308724209702631924e-09,5.625639460049569607e-06
1.650000065565109253e-01,7.099999785423278809e-01,3.701744844875065610e-06,-3.103662038483889773e-08,7.025140803307294846e-06
1.700000017881393433e-01,7.099999785423278809e-01,3.731887318281223997e-06,-5.702712257971143117e-08,8.410879672737792134e-06
1.750000119209289551e-01,7.099999785423278809e-01,3.760069375857710838e-06,-8.416220964591047959e-08,9.790386684471741319e-06
1.800000071525573730e-01,7.099999785423278809e-01,3.785297849390190095e-06,-1.121848072216380388e-07,1.116553175961598754e-05
1.850000023841857910e-01,7.099999785423278809e-01,3.806695303865126334e-06,-1.407024683430790901e-07,1.253215668839402497e-05
1.900000125169754028e-01,7.099999785423278809e-01,3.823548922810005024e-06,-1.691963120720174629e-07,1.388022428727708757e-05
1.950000077486038208e-01,7.099999785423278809e-01,3.835360075754579157e-06,-1.970390712813241407e-07,1.519387296866625547e-05
2.000000029802322388e-01,7.099999785423278809e-01,3.841876150545431301e-06,-2.235180716070317430e-07,1.645211887080222368e-05
2.050000131130218506e-01,7.099999785423278809e-01,3.843122158286860213e-06,-2.478639373748592334e-07,1.762962710927240551e-05
2.100000083446502686e-01,7.099999785423278809e-01,3.839410965156275779e-06,-2.692830207706720103e-07,1.869773404905572534e-05
2.150000035762786865e-01,7.099999785423278809e-01,3.831347385130356997e-06,-2.869935542548773810e-07,1.962568785529583693e-05
2.200000137090682983e-01,7.099999785423278809e-01,3.819813628069823608e-06,-3.002615471814351622e-07,2.038202001131139696e-05
2.250000089406967163e-01,7.099999785423278809e-01,3.805941560131032020e-06,-3.084363413563551148e-07,2.093593502650037408e-05
2.300000041723251343e-01,7.099999785423278809e-01,3.791075414483202621e-06,-3.109843760285002645e-07,2.125876562786288559e-05
2.350000143051147461e-01,7.099999785423278809e-01,3.776719495363067836e-06,-3.075186327805567998e-07,2.132541703758761287e-05
2.400000095367431641e-01,7.099999785423278809e-01,3.764477924050879665e-06,-2.978229929340159288e-07,2.111552385031245649e-05
2.450000047683715820e-01,7.099999785423278809e-01,3.755985972020425834e-06,-2.818691200445755385e-07,2.061472332570701838e-05
2.500000000000000000e-01,7.099999785423278809e-01,3.752840029846993275e-06,-2.598278570076217875e-07,1.981543755391612649e-05
2.549999952316284180e-01,7.099999785423278809e-01,3.756521209652419202e-06,-2.320701923963497393e-07,1.871761924121528864e-05
2.600000202655792236e-01,7.099999785423278809e-01,3.768326223507756367e-06,-1.991616613850055728e-07,1.732907912810333073e-05
2.650000154972076416e-01,7.099999785423278809e-01,3.789300308199017309e-06,-1.618484475329751149e-07,1.566560240462422371e-05
2.700000107288360596e-01,7.099999785423278809e-01,3.820178790192585438e-06,-1.210333380186057184e-07,1.375067586195655167e-05
2.750000059604644775e-01,7.099999785423278809e-01,3.861339791910722852e-06,-7.774822563533234643e-08,1.161502586910501122e-05
2.800000011920928955e-01,7.099999785423278809e-01,3.912770807801280171e-06,-3.311797058813681360e-08,9.295781637774780393e-06
2.850000262260437012e-01,7.099999785423278809e-01,3.974049377575283870e-06,1.167923358025291236e-08,6.835391104687005281e-06
2.900000214576721191e-01,7.099999785423278809e-01,4.044339220854453743e-06,5.545266645867741317e-08,4.280527718947269022e-06
2.950000166893005371e-01,7.099999785423278809e-01,4.122408427065238357e-06,9.704536552135323291e-08,1.680451532592996955e-06
3.000000119209289551e-01,7.099999785423278809e-01,4.206655830785166472e-06,1.353752026034271694e-07,-9.143277566181495786e-07
0.000000000000000000e+00,7.149999737739562988e-01,3.627385922300163656e-06,3.295768351563310716e-07,-5.453153062262572348e-05
5.000000353902578354e-03,7.149999737739562988e-01,3.592522716644452885e-06,3.674946924547839444e-07,-5.528759356820955873e-05
1.000000070780515671e-02,7.149999737739562988e-01,3.565371571312425658e-06,4.026523185984842712e-07,-5.572789450525306165e-05
1.500000059604644775e-02,7.149999737739562988e-01,3.545555500750197098e-06,4.341380304140329827e-07,-5.583642632700502872e-05
2.000000141561031342e-02,7.149999737739562988e-01,3.532437403919175267e-06,4.611717372426937800e-07,-5.560302088269963861e-05
2.500000037252902985e-02,7.149999737739562988e-01,3.525172814988764003e-06,4.831289288631523959e-07,-5.502385829458944499e-05
3.000000119209289551e-02,7.149999737739562988e-01,3.522762654029065743e-06,4.995590074940992054e-07,-5.410160883911885321e-05
3.500000014901161194e-02,7.149999737739562988e-01,3.524110070429742336e-06,5.101944680063752457e-07,-5.284564758767373860e-05
4.000000283122062683e-02,7.149999737739562988e-01,3.528082515913411044e-06,5.149543653715227265e-07,-5.127177792019210756e-05
4.500000178813934326e-02,7.149999737739562988e-01,3.533573817549040541e-06,5.139385166330612265e-07,-4.940188955515623093e-05
5.000000074505805969e-02,7.149999737739562988e-01,3.539554654707899317e-06,5.074156206319457851e-07,-4.726341285277158022e-05
5.500000342726707458e-02,7.149999737739562988e-01,3.545128492987714708e-06,4.958041586178296711e-07,-4.488848935579881072e-05
6.000000238418579102e-02,7.149999737739562988e-01,3.549568418748094700e-06,4.796483494828862604e-07,-4.231310958857648075e-05
6.500000506639480591e-02,7.149999737739562988e-01,3.552346697688335553e-06,4.595893585701560369e-07,-3.957602893933653831e-05
7.000000029802322388e-02,7.149999737739562988e-01,3.553158194335992448e-06,4.363333232504373882e-07,-3.671766899060457945e-05
7.500000298023223877e-02,7.149999737739562988e-01,3.551922873157309368e-06,4.106185258478944888e-07,-3.377885150257498026e-05
8.000000566244125366e-02,7.149999737739562988e-01,3.548781478457385674e-06,3.831821970834425883e-07,-3.079970338148996234e-05
8.500000089406967163e-02,7.149999737739562988e-01,3.544078481354517862e-06,3.547290816641179845e-07,-2.781846342259086668e-05
9.000000357627868652e-02,7.149999737739562988e-01,3.538332293828716502e-06,3.259024765611684415e-07,-2.487043457222171128e-05
9.500000625848770142e-02,7.149999737739562988e-01,3.532199571054661646e-06,2.972601578221656382e-07,-2.198707807110622525e-05
1.000000014901161194e-01,7.149999737739562988e-01,3.526429281919263303e-06,2.692549685434642015e-07,-1.919524765980895609e-05
1.050000041723251343e-01,7.149999737739562988e-01,3.521814505802467465e-06,2.422218017272825819e-07,-1.651657294132746756e-05
1.100000068545341492e-01,7.149999737739562988e-01,3.519142410368658602e-06,2.163709922342604841e-07,-1.396719289914472029e-05
1.150000020861625671e-01,7.149999737739562988e-01,3.519139681884553283e-06,1.917882030966211460e-07,-1.155755126092117280e-05
1.200000047683715820e-01,7.149999737739562988e-01,3.522430688462918624e-06,1.684412467284346349e-07,-9.292519280279520899e-06
1.250000000000000000e-01,7.149999737739562988e-01,3.529491095832781866e-06,1.461927752188785234e-07,-7.171725883381441236e-06
1.300000101327896118e-01,7.149999737739562988e-01,3.540616717145894654e-06,1.248183281177261961e-07,-5.190082447370514274e-06
1.350000053644180298e-01,7.149999737739562988e-01,3.555899638740811497e-06,1.040292829657119000e-07,-3.338485839776694775e-06
1.400000005960464478e-01,7.149999737739562988e-01,3.575215032469714060e-06,8.349823588105209637e-08,-1.604705175850540400e-06
1.450000107288360596e-01,7.149999737739562988e-01,3.598218427214305848e-06,6.288704668122591102e-08,2.569686330389231443e-08
1.500000059604644775e-01,7.149999737739562988e-01,3.624358669185312465e-06,4.187516111642253236e-08,1.568218067404814065e-06
1.550000011920928955e-01,7.149999737739562988e-01,3.652900886663701385e-06,2.018651912294444628e-08,3.038443537661805749e-06
1.600000113248825073e-01,7.149999737739562988e-01,3.682957640194217674e-06,-2.385291963946656324e-09,4.450945198186673224e-06
1.650000065565109253e-01,7.149999737739562988e-01,3.713533260452095419e-06,-2.595561454654671252e-08,5.818281351821497083e-06
1.700000017881393433e-01,7.149999737739562988e-01,3.743571141967549920e-06,-5.053243512520566583e-08,7.150185410864651203e-06
1.750000119209289551e-01,7.149999737739562988e-01,3.772012860281392932e-06,-7.600557694331655512e-08,8.452800102531909943e-06
1.800000071525573730e-01,7.149999737739562988e-01,3.797849331022007391e-06,-1.021416409230369027e-07,9.728119039209559560e-06
1.850000023841857910e-01,7.149999737739562988e-01,3.820180609181988984e-06,-1.285865209865733050e-07,1.097370477509684861e-05
1.900000125169754028e-01,7.149999737739562988e-01,3.838266820821445435e-06,-1.548737884604634019e-07,1.218250326928682625e-05
1.950000077486038208e-01,7.149999737739562988e-01,3.851576366287190467e-06,-1.804398266358475666e-07,1.334305852651596069e-05
2.000000029802322388e-01,7.149999737739562988e-01,3.859820935758762062e-06,-2.046446354597719619e-07,1.443974906578660011e-05
2.050000131130218506e-01,7.149999737739562988e-01,3.862986432068282738e-06,-2.267969989588891622e-07,1.545340637676417828e-05
2.100000083446502686e-01,7.149999737739562988e-01,3.861346613120986149e-06,-2.461843564560695086e-07,1.636200977372936904e-05
2.150000035762786865e-01,7.149999737739562988e-01,3.855463091895217076e-06,-2.621042938244499965e-07,1.714163590804673731e-05
2.200000137090682983e-01,7.149999737739562988e-01,3.846176241495413706e-06,-2.738979674177244306e-07,1.776745557435788214e-05
2.250000089406967163e-01,7.149999737739562988e-01,3.834576546069001779e-06,-2.809813679505168693e-07,1.821483238018117845e-05
2.300000041723251343e-01,7.149999737739562988e-01,3.821966856776271015e-06,-2.828766412221739301e-07,1.846049781306646764e-05
2.350000143051147461e-01,7.149999737739562988e-01,3.809812369581777602e-06,-2.792386339933727868e-07,1.848363535827957094e-05
2.400000095367431641e-01,7.149999737739562988e-01,3.799678324867272750e-06,-2.698766081721259980e-07,1.826697916840203106e-05
